"","OFT","PedCount","IfSideWalk","IfBikeLane","PopDen","JobDen","IntNum","TraStpNum","AADT","PerCommercial","PerOffice","PerIndustrial","PerOpenspace","Entropy","IfDowntown","PerChild","PerOld","PerMale","PerWhite","PerBlack","PerHisp","PerPoverty","AvgHHSize","AvgVeh","IfMain","IfSecondary","StrtLitNum","IfEst"
"1295","220702890279",1860,1,0,0,0,18,0,5000,0,0,0,0.322397508570266,0.314729598002481,0,0.147919876733436,0.155624036979969,0.486902927580894,0.944530046224962,0,0.0169491525423729,2.15716486902928e-05,2.19,1.625,0,0,3,0
"823","142515162233",70,1,0,0,8.56469184393665,27,0,13100,0,0.410737796122466,0,0.499883865632777,0.308688607634917,0,0.17741935483871,0.0951612903225806,0.545161290322581,0.779032258064516,0.0645161290322581,0.0516129032258065,7.58064516129032e-05,2.47,1.91633466135458,0,0,6,0
"2564","230423180033",2330,0,0,0,45.7554353283993,25,0,3350,0.157596916036285,0,0,0.228117615074349,0.309444615287277,0,0.0110826939471441,0.143222506393862,0.520886615515772,0.734015345268542,0.0835464620630861,0.0716112531969309,0.000391304347826087,1.49,0.943643512450852,0,0,39,0
"591","010301023104",792.5,0,1,1.09421602576163,0,29,0,10000,0,0.035949702738179,0,0,0.0780536409779152,0,0.0215716486902928,0.00500770416024653,0.472265023112481,0.831664098613251,0.0327426810477658,0.00924499229583975,0.000275423728813559,2.96,1.46753246753247,0,1,15,0
"605","130122040369",3220,0,0,0,0.13539935547847,18,0,5700,0,0,0,0.440512474161363,0.343299190331242,0,0,0.0959629384513567,0.393117140966248,0.842488418266049,0.0469887491727333,0.028457974851092,9.53011250827267e-05,1.52,1.39719157472417,0,0,19,0
"1745","161312132405",1144.28571429,0,0,46.5020808313014,35.9400940178827,29,0,19800,0.118110271255571,0.646407349778314,0,0,0.291431199130221,0,0.0638138138138138,0.0135135135135135,0.56981981981982,0.54954954954955,0.196696696696697,0.225975975975976,0.000410660660660661,1.65,0.836526181353768,0,1,11,0
"1663","038404120422",460,1,0,13.723379611173,3.58001207247992,23,0,1150,0.163900637416067,0.0969454406560271,0,0,0.248987917575675,0,0.132786885245902,0.134426229508197,0.444262295081967,0.883606557377049,0.039344262295082,0,0.000368852459016393,2.11,1.55017301038062,0,1,1,0
"3367","161202820292",685,1,1,35.3823977503871,9.10424269600602,41,0,9400,0.44830335435776,0.000871447239613221,0,0,0.231603240182681,0,0.0489596083231334,0.222766217870257,0.496940024479804,0.252141982864137,0.696450428396573,0.0244798041615667,0.00071358629130967,1.49,0.663023679417122,0,1,5,0
"550","283426180112",2538.75,0,0,8.91644964354345,30.9009233678358,19,0,3150,0,0.015036937940067,0.200212917363515,0.635866816210997,0.238851480144748,1,0.161704076958314,0.1319285387082,0.45716903344022,0.65277141548328,0.245991754466331,0.0105359596885021,0.000121392579019698,1.73,1.43458475540387,0,0,25,0
"424","180900171501",1676.25,1,0,0,0,26,0,27000,0,0.0143777290995658,0,0.203234621577189,0.192603188371162,1,0,0.0503412969283277,0.440273037542662,0.686006825938567,0.0401023890784983,0,0.000111774744027304,1.43,1.03775883069428,0,0,129,0
"611","003200171319",665,1,0,4.92343739473262,33.6699589575263,26,0,17600,0,0.394276456132729,0,0.209301208287985,0.353730808050833,1,0,0.0503412969283277,0.440273037542662,0.686006825938567,0.0401023890784983,0,0.000111774744027304,1.43,1.03775883069428,0,0,37,0
"791","250218090159",246.666666667,1,0,5.57673411924981,1.54250092660101,41,0,9200,0,0.32933991692963,0,0.511782026814587,0.333260299390127,1,0,0.183811129848229,0.501686340640809,0.768128161888701,0.036256323777403,0.0311973018549747,0.000279089376053963,1.27,1.02646085997795,0,0,5,0
"1517","M55S03540384",103.333333333,1,0,0,0,29,0,27000,0.314719583028761,0,8.34338070581779e-06,0,0.207912675157241,0,0.244121715076072,0.232365145228216,0.435684647302905,0.648686030428769,0.0975103734439834,0.0338865836791148,0.00026625172890733,2.39,1.57874762808349,1,0,18,0
"951","220522142206",2615,0,1,0,0.114736423144449,1,0,3500,0,0,0,0.669041418857496,0.317357420898508,0,0.123260437375746,0.150099403578529,0.44831013916501,0.865805168986084,0.0159045725646123,0.0347912524850895,0.000144135188866799,1.93,1.41458733205374,0,0,11,0
"440","122W26254027",16915,1,0,1.83126019049865,0,19,0,6800,0,0.0792306480929596,0,0.845774026232792,0.178242253686694,0,0,0,0.45331223151707,0.768030748360841,0.0119828170924712,0.0198959981912729,0.000214560253221795,3.58,0.701298701298701,1,0,56,0
"732","234026182603",375,0,1,0,0,41,0,7400,0,0,0,0.443716542718277,0.343668036737689,0,0.232269503546099,0.102836879432624,0.539007092198582,0.712765957446808,0.25,0.0177304964539007,0.000427304964539007,2.4,1.59051724137931,0,0,3,0
"1545","310401330143",203.333333333,1,0,80.5898831799897,0,28,0,25000,0.115812102910369,0.498765778822259,0,0,0.321381051976789,0,0,0,0.601831896551724,0.797952586206897,0.0172413793103448,0.0441810344827586,0.00052801724137931,3.38,0.747706422018349,0,1,7,0
